"trial_name","trial_number","response","RT","question","picture","option1","option2","QUD","participant_ID","picture1","picture2","key_pressed","expected","foil_type","correctness","g","h","key1","key2","startDate","startTime","age","gender","education","languages","comments","endTime","timeSpent","experiment_id",
"key_press_second_one_comp_4","2","NA","1647","Is this a fractal?","images/Generated_Pictures/Quad_triangle_4_false_4.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_4","3","NA","1608","Is this a fractal?","images/Generated_Pictures/Quad_square_4_false_4.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second","1","NA","1968","Is this a fractal?","images/Generated_Pictures/Quad_triangle_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_4","4","NA","1592","Is this a fractal?","images/Generated_Pictures/Quad_square_4_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_4","5","NA","1639","Is this a fractal?","images/Generated_Pictures/Tri_circle_4_false_4.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_4","6","NA","1616","Is this a fractal?","images/Generated_Pictures/Tri_triangle_4_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second","2","NA","1632","Is this a fractal?","images/Generated_Pictures/Quad_circle_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_4","7","NA","1559","Is this a fractal?","images/Generated_Pictures/Tri_circle_4_false_4.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_4","8","NA","1584","Is this a fractal?","images/Generated_Pictures/Tri_circle_4_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_4","9","NA","1576","Is this a fractal?","images/Generated_Pictures/Tri_circle_4_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second","3","NA","1792","Is this a fractal?","images/Generated_Pictures/Tri_triangle_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_4","10","NA","1712","Is this a fractal?","images/Generated_Pictures/Quad_triangle_4_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_4","11","NA","1591","Is this a fractal?","images/Generated_Pictures/Tri_square_4_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_4","12","NA","2248","Is this a fractal?","images/Generated_Pictures/Quad_circle_4_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second","4","NA","1912","Is this a fractal?","images/Generated_Pictures/Quad_circle_2.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_4","13","NA","1696","Is this a fractal?","images/Generated_Pictures/Tri_triangle_4_false_4.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_4","14","NA","1583","Is this a fractal?","images/Generated_Pictures/Tri_arrow_4_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_4","15","NA","1592","Is this a fractal?","images/Generated_Pictures/Tri_triangle_4_false_4.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second","5","NA","1576","Is this a fractal?","images/Generated_Pictures/Tri_circle_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","1","NA","2400","Is this a fractal?","images/Generated_Pictures/Hexa_square_3_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","2","NA","4984","Is this a fractal?","images/Generated_Pictures/Penta_square_3_false_2.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","3","NA","2032","Is this a fractal?","images/Generated_Pictures/Hexa_triangle_3_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","4","NA","1848","Is this a fractal?","images/Generated_Pictures/Hexa_arrow_3_false_2.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","5","NA","2391","Is this a fractal?","images/Generated_Pictures/Hexa_triangle_3_false_2.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","6","NA","2072","Is this a fractal?","images/Generated_Pictures/Penta_triangle_3_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_two_comp_3","1","NA","1728","Is this a fractal?","images/Generated_Pictures/Quad_arrow_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","7","NA","1736","Is this a fractal?","images/Generated_Pictures/Hexa_circle_3_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","8","NA","1736","Is this a fractal?","images/Generated_Pictures/Penta_square_3_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","9","NA","1696","Is this a fractal?","images/Generated_Pictures/Penta_square_3_false_2.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","10","NA","1912","Is this a fractal?","images/Generated_Pictures/Hexa_arrow_3_false_2.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","11","NA","1736","Is this a fractal?","images/Generated_Pictures/Penta_square_3_false_2.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","12","NA","1704","Is this a fractal?","images/Generated_Pictures/Penta_triangle_3_false_2.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_two_comp_3","2","NA","1623","Is this a fractal?","images/Generated_Pictures/Tri_circle_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","13","NA","2175","Is this a fractal?","images/Generated_Pictures/Hexa_triangle_3_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","14","NA","1848","Is this a fractal?","images/Generated_Pictures/Hexa_circle_3_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","15","NA","1744","Is this a fractal?","images/Generated_Pictures/Hexa_square_3_false_2.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","16","NA","1680","Is this a fractal?","images/Generated_Pictures/Hexa_square_3_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","17","NA","4512","Is this a fractal?","images/Generated_Pictures/Penta_triangle_3_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","18","NA","2672","Is this a fractal?","images/Generated_Pictures/Penta_square_3_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_two_comp_3","3","NA","1655","Is this a fractal?","images/Generated_Pictures/Tri_arrow_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","19","NA","2032","Is this a fractal?","images/Generated_Pictures/Penta_arrow_3_false_2.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","20","NA","2960","Is this a fractal?","images/Generated_Pictures/Hexa_triangle_3_false_2.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","21","NA","1896","Is this a fractal?","images/Generated_Pictures/Hexa_arrow_3_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","22","NA","1840","Is this a fractal?","images/Generated_Pictures/Penta_arrow_3_false_2.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","23","NA","1776","Is this a fractal?","images/Generated_Pictures/Penta_square_3_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","24","NA","1576","Is this a fractal?","images/Generated_Pictures/Penta_triangle_3_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_two_comp_3","4","NA","1656","Is this a fractal?","images/Generated_Pictures/Quad_triangle_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","25","NA","1679","Is this a fractal?","images/Generated_Pictures/Hexa_square_3_false_2.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","26","NA","1784","Is this a fractal?","images/Generated_Pictures/Hexa_triangle_3_false_2.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","27","NA","1720","Is this a fractal?","images/Generated_Pictures/Hexa_triangle_3_false_2.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","28","NA","2248","Is this a fractal?","images/Generated_Pictures/Hexa_triangle_3_false_2.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","29","NA","2304","Is this a fractal?","images/Generated_Pictures/Hexa_arrow_3_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_3","30","NA","1736","Is this a fractal?","images/Generated_Pictures/Hexa_triangle_3_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_two_comp_3","5","NA","1648","Is this a fractal?","images/Generated_Pictures/Quad_circle_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
